2459945.500000000, A.D. 2023-Jan-01 00:00:00.0000,      69.183883,  2.546993054069973E+07, -1.329307959473345E+08, -5.762458661618348E+07,
2459945.541666667, A.D. 2023-Jan-01 01:00:00.0000,      69.183885,  2.557726273131399E+07, -1.329133204504044E+08, -5.761700755310538E+07,
2459945.583333333, A.D. 2023-Jan-01 02:00:00.0000,      69.183886,  2.568458075540382E+07, -1.328957733554789E+08, -5.760939744743507E+07,
2459945.625000000, A.D. 2023-Jan-01 03:00:00.0000,      69.183887,  2.579188455744531E+07, -1.328781546744300E+08, -5.760175630469863E+07,
2459945.666666667, A.D. 2023-Jan-01 04:00:00.0000,      69.183888,  2.589917408194357E+07, -1.328604644191455E+08, -5.759408413042828E+07,
2459945.708333333, A.D. 2023-Jan-01 05:00:00.0000,      69.183889,  2.600644927343243E+07, -1.328427026015289E+08, -5.758638093016228E+07,
2459945.750000000, A.D. 2023-Jan-01 06:00:00.0000,      69.183891,  2.611371007647426E+07, -1.328248692334989E+08, -5.757864670944491E+07,
2459945.791666667, A.D. 2023-Jan-01 07:00:00.0000,      69.183892,  2.622095643565965E+07, -1.328069643269901E+08, -5.757088147382644E+07,
2459945.833333333, A.D. 2023-Jan-01 08:00:00.0000,      69.183893,  2.632818829560721E+07, -1.327889878939523E+08, -5.756308522886309E+07,
2459945.875000000, A.D. 2023-Jan-01 09:00:00.0000,      69.183894,  2.643540560096328E+07, -1.327709399463510E+08, -5.755525798011692E+07,
2459945.916666667, A.D. 2023-Jan-01 10:00:00.0000,      69.183895,  2.654260829640174E+07, -1.327528204961669E+08, -5.754739973315588E+07,
2459945.958333333, A.D. 2023-Jan-01 11:00:00.0000,      69.183897,  2.664979632662371E+07, -1.327346295553958E+08, -5.753951049355374E+07,
2459946.000000000, A.D. 2023-Jan-01 12:00:00.0000,      69.183898,  2.675696963635734E+07, -1.327163671360494E+08, -5.753159026689000E+07,
2459946.041666667, A.D. 2023-Jan-01 13:00:00.0000,      69.183899,  2.686412817035756E+07, -1.326980332501542E+08, -5.752363905874994E+07,
2459946.083333333, A.D. 2023-Jan-01 14:00:00.0000,      69.183900,  2.697127187340583E+07, -1.326796279097519E+08, -5.751565687472448E+07,
2459946.125000000, A.D. 2023-Jan-01 15:00:00.0000,      69.183901,  2.707840069030995E+07, -1.326611511268997E+08, -5.750764372041025E+07,
2459946.166666667, A.D. 2023-Jan-01 16:00:00.0000,      69.183903,  2.718551456590375E+07, -1.326426029136697E+08, -5.749959960140947E+07,
2459946.208333333, A.D. 2023-Jan-01 17:00:00.0000,      69.183904,  2.729261344504692E+07, -1.326239832821492E+08, -5.749152452332996E+07,
2459946.250000000, A.D. 2023-Jan-01 18:00:00.0000,      69.183905,  2.739969727262478E+07, -1.326052922444407E+08, -5.748341849178510E+07,
2459946.291666667, A.D. 2023-Jan-01 19:00:00.0000,      69.183906,  2.750676599354797E+07, -1.325865298126616E+08, -5.747528151239377E+07,
2459946.333333333, A.D. 2023-Jan-01 20:00:00.0000,      69.183907,  2.761381955275233E+07, -1.325676959989443E+08, -5.746711359078037E+07,
2459946.375000000, A.D. 2023-Jan-01 21:00:00.0000,      69.183908,  2.772085789519861E+07, -1.325487908154364E+08, -5.745891473257473E+07,
2459946.416666667, A.D. 2023-Jan-01 22:00:00.0000,      69.183910,  2.782788096587223E+07, -1.325298142743003E+08, -5.745068494341210E+07,
2459946.458333333, A.D. 2023-Jan-01 23:00:00.0000,      69.183911,  2.793488870978311E+07, -1.325107663877134E+08, -5.744242422893313E+07,
