2459945.500000000, A.D. 2023-Jan-01 00:00:00.0000,      69.183883,  3.254846203172484E+05,  1.982646590001504E+05,  8.059359400858542E+04,
2459945.541666667, A.D. 2023-Jan-01 01:00:00.0000,      69.183885,  3.236531256718212E+05,  2.009906313506138E+05,  8.211998746809650E+04,
2459945.583333333, A.D. 2023-Jan-01 02:00:00.0000,      69.183886,  3.217928215184082E+05,  2.036989712581754E+05,  8.363918248400037E+04,
2459945.625000000, A.D. 2023-Jan-01 03:00:00.0000,      69.183887,  3.199039133970586E+05,  2.063894686247348E+05,  8.515105670666840E+04,
2459945.666666667, A.D. 2023-Jan-01 04:00:00.0000,      69.183888,  3.179866086065390E+05,  2.090619154179889E+05,  8.665548873781002E+04,
2459945.708333333, A.D. 2023-Jan-01 05:00:00.0000,      69.183889,  3.160411161803602E+05,  2.117161056752539E+05,  8.815235813409383E+04,
2459945.750000000, A.D. 2023-Jan-01 06:00:00.0000,      69.183891,  3.140676468629648E+05,  2.143518355071337E+05,  8.964154541067789E+04,
2459945.791666667, A.D. 2023-Jan-01 07:00:00.0000,      69.183892,  3.120664130860724E+05,  2.169689031010376E+05,  9.112293204465175E+04,
2459945.833333333, A.D. 2023-Jan-01 08:00:00.0000,      69.183893,  3.100376289451820E+05,  2.195671087245524E+05,  9.259640047839223E+04,
2459945.875000000, A.D. 2023-Jan-01 09:00:00.0000,      69.183894,  3.079815101762303E+05,  2.221462547286722E+05,  9.406183412283497E+04,
2459945.916666667, A.D. 2023-Jan-01 10:00:00.0000,      69.183895,  3.058982741324033E+05,  2.247061455508902E+05,  9.551911736066417E+04,
2459945.958333333, A.D. 2023-Jan-01 11:00:00.0000,      69.183897,  3.037881397610993E+05,  2.272465877181554E+05,  9.696813554942205E+04,
2459946.000000000, A.D. 2023-Jan-01 12:00:00.0000,      69.183898,  3.016513275810434E+05,  2.297673898496988E+05,  9.840877502454043E+04,
2459946.041666667, A.D. 2023-Jan-01 13:00:00.0000,      69.183899,  2.994880596595493E+05,  2.322683626597316E+05,  9.984092310229616E+04,
2459946.083333333, A.D. 2023-Jan-01 14:00:00.0000,      69.183900,  2.972985595899285E+05,  2.347493189600194E+05,  1.012644680826922E+05,
2459946.125000000, A.D. 2023-Jan-01 15:00:00.0000,      69.183901,  2.950830524690441E+05,  2.372100736623361E+05,  1.026792992522663E+05,
2459946.166666667, A.D. 2023-Jan-01 16:00:00.0000,      69.183903,  2.928417648750066E+05,  2.396504437807990E+05,  1.040853068868288E+05,
2459946.208333333, A.D. 2023-Jan-01 17:00:00.0000,      69.183904,  2.905749248450117E+05,  2.420702484340900E+05,  1.054823822541321E+05,
2459946.250000000, A.D. 2023-Jan-01 18:00:00.0000,      69.183905,  2.882827618533169E+05,  2.444693088475655E+05,  1.068704176164718E+05,
2459946.291666667, A.D. 2023-Jan-01 19:00:00.0000,      69.183906,  2.859655067893537E+05,  2.468474483552565E+05,  1.082493062332229E+05,
2459946.333333333, A.D. 2023-Jan-01 20:00:00.0000,      69.183907,  2.836233919359767E+05,  2.492044924017634E+05,  1.096189423633114E+05,
2459946.375000000, A.D. 2023-Jan-01 21:00:00.0000,      69.183908,  2.812566509478440E+05,  2.515402685440476E+05,  1.109792212676240E+05,
2459946.416666667, A.D. 2023-Jan-01 22:00:00.0000,      69.183910,  2.788655188299286E+05,  2.538546064531215E+05,  1.123300392113556E+05,
2459946.458333333, A.D. 2023-Jan-01 23:00:00.0000,      69.183911,  2.764502319161596E+05,  2.561473379156415E+05,  1.136712934662979E+05,
2459946.500000000, A.D. 2023-Jan-02 00:00:00.0000,      69.183912,  2.740110278481886E+05,  2.584182968354041E+05,  1.150028823130689E+05,
2459946.541666667, A.D. 2023-Jan-02 01:00:00.0000,      69.183913,  2.715481455542818E+05,  2.606673192347487E+05,  1.163247050432865E+05,
2459946.583333333, A.D. 2023-Jan-02 02:00:00.0000,      69.183914,  2.690618252283335E+05,  2.628942432558695E+05,  1.176366619616850E+05,
2459946.625000000, A.D. 2023-Jan-02 03:00:00.0000,      69.183916,  2.665523083090011E+05,  2.650989091620378E+05,  1.189386543881780E+05,
2459946.666666667, A.D. 2023-Jan-02 04:00:00.0000,      69.183917,  2.640198374589569E+05,  2.672811593387368E+05,  1.202305846598674E+05,
2459946.708333333, A.D. 2023-Jan-02 05:00:00.0000,      69.183918,  2.614646565442578E+05,  2.694408382947121E+05,  1.215123561330009E+05,
2459946.750000000, A.D. 2023-Jan-02 06:00:00.0000,      69.183919,  2.588870106138272E+05,  2.715777926629382E+05,  1.227838731848775E+05,
2459946.791666667, A.D. 2023-Jan-02 07:00:00.0000,      69.183920,  2.562871458790500E+05,  2.736918712015030E+05,  1.240450412157039E+05,
2459946.833333333, A.D. 2023-Jan-02 08:00:00.0000,      69.183922,  2.536653096934772E+05,  2.757829247944137E+05,  1.252957666504010E+05,
2459946.875000000, A.D. 2023-Jan-02 09:00:00.0000,      69.183923,  2.510217505326376E+05,  2.778508064523232E+05,  1.265359569403632E+05,
2459946.916666667, A.D. 2023-Jan-02 10:00:00.0000,      69.183924,  2.483567179739562E+05,  2.798953713131805E+05,  1.277655205651700E+05,
2459946.958333333, A.D. 2023-Jan-02 11:00:00.0000,      69.183925,  2.456704626767753E+05,  2.819164766428059E+05,  1.289843670342515E+05,
2459947.000000000, A.D. 2023-Jan-02 12:00:00.0000,      69.183926,  2.429632363624776E+05,  2.839139818353914E+05,  1.301924068885086E+05,
2459947.041666667, A.D. 2023-Jan-02 13:00:00.0000,      69.183928,  2.402352917947086E+05,  2.858877484139301E+05,  1.313895517018892E+05,
2459947.083333333, A.D. 2023-Jan-02 14:00:00.0000,      69.183929,  2.374868827596970E+05,  2.878376400305732E+05,  1.325757140829194E+05,
